backend,operation,chunk_mb,num_keys,batch,odirect,io_threads,num_samples,total_gb,wall_s,throughput_gbps,chunks_per_s,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,extra
disk,write,1.0,512,64,on,8,512,0.5000,0.1340,3.7306,3820.08,0.2618,0.2618,0.2618,0.2618,0.2618,"{'batch': 64, 'requested': 512}"
disk,read_cold,1.0,512,64,on,8,512,0.5000,0.1020,4.9023,5019.95,0.1899,0.1685,0.3589,0.4251,2.1630,{'misses': 0}
disk,read_warm,1.0,512,64,on,8,512,0.5000,0.0925,5.4036,5533.24,0.1724,0.1631,0.1890,0.3727,0.3767,{'misses': 0}
lightning,write,1.0,512,64,on,8,512,0.5000,0.0677,7.3898,7567.20,0.1321,0.1321,0.1321,0.1321,0.1321,"{'batch': 64, 'requested': 512}"
lightning,read_cold,1.0,512,64,on,8,512,0.5000,0.0942,5.3097,5437.16,0.1752,0.1645,0.2071,0.3723,1.2614,{'misses': 0}
lightning,read_warm,1.0,512,64,on,8,512,0.5000,0.0922,5.4208,5550.86,0.1716,0.1637,0.1964,0.3664,0.3773,{'misses': 0}
disk,write,4.0,512,64,on,8,512,2.0000,0.1461,13.6902,3504.69,0.2853,0.2853,0.2853,0.2853,0.2853,"{'batch': 64, 'requested': 512}"
disk,read_cold,4.0,512,64,on,8,512,2.0000,0.1171,17.0791,4372.26,0.2186,0.2047,0.2494,0.6888,1.7352,{'misses': 0}
disk,read_warm,4.0,512,64,on,8,512,2.0000,0.1106,18.0836,4629.41,0.2074,0.1990,0.2296,0.6697,0.7553,{'misses': 0}
lightning,write,4.0,512,64,on,8,512,2.0000,0.0651,30.7222,7864.88,0.1271,0.1271,0.1271,0.1271,0.1271,"{'batch': 64, 'requested': 512}"
lightning,read_cold,4.0,512,64,on,8,512,2.0000,0.1118,17.8886,4579.49,0.2099,0.2010,0.2315,0.7500,0.7765,{'misses': 0}
lightning,read_warm,4.0,512,64,on,8,512,2.0000,0.1110,18.0151,4611.87,0.2084,0.2004,0.2263,0.7531,0.7782,{'misses': 0}
disk,write,16.0,256,64,on,8,256,4.0000,0.1218,32.8322,2101.26,0.4759,0.4759,0.4759,0.4759,0.4759,"{'batch': 64, 'requested': 256}"
disk,read_cold,16.0,256,64,on,8,256,4.0000,0.1207,33.1432,2121.17,0.4620,0.4165,0.5049,1.1395,6.4514,{'misses': 0}
disk,read_warm,16.0,256,64,on,8,256,4.0000,0.1128,35.4746,2270.38,0.4312,0.4129,0.4899,0.5668,2.2450,{'misses': 0}
lightning,write,16.0,256,64,on,8,256,4.0000,0.1215,32.9243,2107.16,0.4746,0.4746,0.4746,0.4746,0.4746,"{'batch': 64, 'requested': 256}"
lightning,read_cold,16.0,256,64,on,8,256,4.0000,0.1218,32.8511,2102.47,0.4668,0.4518,0.5452,0.8987,2.0932,{'misses': 0}
lightning,read_warm,16.0,256,64,on,8,256,4.0000,0.1205,33.1895,2124.13,0.4620,0.4538,0.5256,0.5760,2.1370,{'misses': 0}
disk,write,64.0,128,64,on,8,128,8.0000,0.2523,31.7045,507.27,1.9713,1.9713,1.9713,1.9713,1.9713,"{'batch': 64, 'requested': 128}"
disk,read_cold,64.0,128,64,on,8,128,8.0000,0.1770,45.1948,723.12,1.3708,1.3159,1.3949,3.5678,5.3573,{'misses': 0}
disk,read_warm,64.0,128,64,on,8,128,8.0000,0.1718,46.5749,745.20,1.3305,1.3063,1.4002,1.4420,3.4180,{'misses': 0}
lightning,write,64.0,128,64,on,8,128,8.0000,0.2354,33.9783,543.65,1.8394,1.8394,1.8394,1.8394,1.8394,"{'batch': 64, 'requested': 128}"
lightning,read_cold,64.0,128,64,on,8,128,8.0000,0.1707,46.8717,749.95,1.3219,1.2968,1.3897,1.5329,3.4138,{'misses': 0}
lightning,read_warm,64.0,128,64,on,8,128,8.0000,0.1712,46.7305,747.69,1.3261,1.3039,1.4013,1.6319,3.4516,{'misses': 0}
disk,write,256.0,48,64,on,8,48,12.0000,0.3621,33.1427,132.57,7.5431,7.5431,7.5431,7.5431,7.5431,"{'batch': 64, 'requested': 48}"
disk,read_cold,256.0,48,64,on,8,48,12.0000,0.2369,50.6525,202.61,4.9158,4.7368,5.7251,8.9067,8.9067,{'misses': 0}
disk,read_warm,256.0,48,64,on,8,48,12.0000,0.2307,52.0060,208.02,4.7885,4.6886,5.5160,6.6357,6.6357,{'misses': 0}
lightning,write,256.0,48,64,on,8,48,12.0000,0.3543,33.8725,135.49,7.3806,7.3806,7.3806,7.3806,7.3806,"{'batch': 64, 'requested': 48}"
lightning,read_cold,256.0,48,64,on,8,48,12.0000,0.2312,51.9090,207.64,4.7977,4.6772,5.3443,5.4396,5.4396,{'misses': 0}
lightning,read_warm,256.0,48,64,on,8,48,12.0000,0.2308,51.9969,207.99,4.7906,4.7024,5.2418,5.5646,5.5646,{'misses': 0}
